NDWI,NDVI,NDSI,Elevation,Slope,Aspect,DistToGlacier,Predicted_Risk
0.2971799969673157,-0.1738908439874649,0.3640510737895965,5224.4453125,136.70040893554688,0.6965223550796509,1.0,1
0.289867103099823,-0.1690961867570877,0.3928251266479492,5242.1474609375,184.7356719970703,0.603950560092926,1.0,1
0.294970154762268,-0.1725862920284271,0.3365595936775207,5259.4453125,226.2197113037109,0.6017802357673645,1.4142135623730951,1
0.287539929151535,-0.1667444854974746,0.3047349154949188,5285.99267578125,273.94140625,0.5104328989982605,2.0,1
0.287993311882019,-0.1649433672428131,0.2615131735801697,5320.533203125,193.30064392089844,0.6381257176399231,1.4142135623730951,1
0.2947543561458587,-0.1760700047016143,0.3742819130420685,5328.14794921875,103.38478088378906,1.4698894023895264,1.0,1
0.3050468862056732,-0.1696904748678207,0.3802550733089447,5322.869140625,127.22828674316406,1.8660041093826292,1.0,1
0.2807353734970093,-0.1664447784423828,0.4961968064308166,5314.4453125,149.9224090576172,1.6569989919662476,0.0,0
0.2452107369899749,-0.1587188839912414,0.6029593348503113,5317.1806640625,159.5372314453125,1.2724969387054443,0.0,0
0.2516175806522369,-0.1382450461387634,0.4114309251308441,5327.84716796875,148.76483154296875,1.266114354133606,0.0,1
0.1919770687818527,-0.0935714319348335,0.3530899584293365,5329.30224609375,134.07144165039062,1.3012938499450684,1.0,1
0.2155963033437729,-0.1143174096941948,0.3466424643993377,5338.97705078125,109.77863311767578,1.4417078495025637,2.0,1
0.2201801687479019,-0.1035625413060188,0.1909953951835632,5335.72119140625,113.92195892333984,2.047114372253418,3.0,1
0.2202998995780944,-0.1395842134952545,0.0792247727513313,5324.9384765625,128.01580810546875,2.013693332672119,3.1622776601683795,1
0.1490166336297989,-0.0490278787910938,-0.0142764523625373,5319.3798828125,190.90875244140625,2.173114538192749,2.23606797749979,1
0.0662650689482688,-0.0657022520899772,-0.1293654888868332,5290.11181640625,341.9449157714844,2.364262104034424,1.4142135623730951,1
0.2332419157028198,-0.139841690659523,0.2747163474559784,5245.60302734375,339.3817443847656,2.0983903408050537,1.0,1
0.2318518757820129,-0.1329431533813476,0.2782475352287292,5246.88916015625,263.251708984375,1.5868558883666992,1.4142135623730951,1
0.260314017534256,-0.1733986437320709,0.3747510910034179,5252.556640625,233.9945831298828,1.3420233726501465,1.0,1
0.2686084508895874,-0.1721612215042114,0.5352480411529541,5260.97509765625,236.33740234375,1.428078293800354,0.0,0
0.3330775201320648,-0.1946246773004531,0.5592459440231323,5258.6318359375,249.5956878662109,1.930558681488037,0.0,0
0.3930723071098327,-0.1677851974964141,0.6357206106185913,5241.41552734375,218.82452392578125,2.2010979652404785,0.0,0
0.2332990914583206,-0.0577834136784076,0.5384615659713745,5238.1904296875,98.3252410888672,2.1580469608306885,0.0,1
0.138653814792633,-0.0732595771551132,0.3794952630996704,5239.72509765625,23.63713836669922,2.013166666030884,1.0,1
0.0495554655790329,-0.0551798269152641,0.3047573566436767,5238.85400390625,10.420313835144045,1.7352131605148315,1.0,1
0.0261188279837369,-0.042426973581314,0.184623509645462,5238.8759765625,17.829484939575195,0.8674426078796387,1.4142135623730951,1
-0.0085087418556213,-0.0163791328668594,0.2391790896654129,5241.330078125,27.61026763916016,0.4590841829776764,1.0,1
-0.0147048933431506,-0.0120292818173766,0.4008591771125793,5245.8115234375,20969.26953125,3.1413402557373047,0.0,1
0.0093300826847553,-0.0393918454647064,0.4733756184577942,0.0,20983.91796875,3.1415605545043945,0.0,1
0.4485696852207184,-0.2786623835563659,0.607022225856781,5122.04248046875,3.088859796524048,-1.0637285709381104,0.0,0
0.4601449072360992,-0.2938388586044311,0.6130753755569458,5122.0517578125,9.740172386169434,-0.6876906156539917,0.0,0
0.4562536776065826,-0.2915072441101074,0.6380449533462524,5123.7041015625,14.24173355102539,-0.5673760771751404,0.0,0
0.4565469026565552,-0.2883156239986419,0.6261319518089294,5125.6650390625,9.954275131225586,-0.8125947713851929,0.0,0
0.4600939154624939,-0.2923077046871185,0.6187378168106079,5125.9384765625,10.883275032043455,-1.391087293624878,0.0,0
0.4543378949165344,-0.2860343754291534,0.6116381883621216,5126.57763671875,18.44860076904297,-1.8173669576644895,0.0,0
0.45196133852005,-0.2880354523658752,0.6466795802116394,5125.43115234375,29.753734588623047,-2.0044591426849365,0.0,0
0.4680726528167724,-0.2988417148590088,0.659602701663971,5123.75439453125,46.92192840576172,-2.005269765853882,0.0,0
0.4607242047786712,-0.2929145395755768,0.6872586607933044,5120.3359375,68.17596435546875,-1.969037413597107,0.0,0
0.4867886304855346,-0.3315685093402862,0.7437425851821899,5116.99951171875,76.34951782226562,-1.768691062927246,0.0,0
0.4841101467609405,-0.319832444190979,0.7545397281646729,5116.5107421875,73.51937103271484,-1.608263373374939,0.0,0
0.4721274077892303,-0.3074626922607422,0.7522004246711731,5115.41943359375,66.24518585205078,-1.6097904443740845,0.0,0
0.4764706194400787,-0.3052302598953247,0.723901093006134,5114.3671875,61.50664138793945,-1.2056971788406372,0.0,0
0.4748073518276214,-0.301261842250824,0.7134986519813538,5120.0322265625,82.82818603515625,-0.5802574753761292,0.0,0
0.453213095664978,-0.2904169857501983,0.715236246585846,5132.32861328125,74.54603576660156,-0.3681604564189911,0.0,0
0.4508008956909179,-0.2915129065513611,0.6662286520004272,5137.505859375,45.25754928588867,-0.1146461740136146,0.0,0
0.3834277093410492,-0.2310654670000076,0.6674938797950745,5142.60205078125,59.92616653442383,0.2798576056957245,0.0,0
0.367415189743042,-0.2225484251976013,0.6874999403953552,5152.150390625,83.68128204345703,0.5607350468635559,0.0,0
0.3828462064266205,-0.2351544350385666,0.6268319487571716,5161.54931640625,108.28314208984376,0.8691574335098267,0.0,0
0.3449325859546661,-0.19422148168087,0.6020724773406982,5169.82861328125,141.9578857421875,1.057054877281189,0.0,0
0.3384201228618622,-0.1962922513484954,0.4725925922393799,5179.31982421875,166.91061401367188,1.1833946704864502,0.0,0
0.3022452592849731,-0.1734015196561813,0.4073728621006012,5184.71337890625,201.0120849609375,1.030563473701477,0.0,0
0.3139072954654693,-0.1906249970197677,0.4411622285842895,5206.85986328125,230.59544372558597,0.8487486839294434,0.0,0
0.3100670874118805,-0.172302708029747,0.3962804079055786,5226.70068359375,201.5475006103516,0.9067074656486512,1.0,0
0.317385733127594,-0.1961770951747894,0.3948439657688141,5237.58203125,169.37307739257812,1.0806913375854492,1.0,0
0.3150457143783569,-0.1800995022058487,0.415026843547821,5245.357421875,201.19351196289065,0.9229335188865662,0.0,0
0.3015474677085876,-0.1769344359636306,0.4087822735309601,5267.6630859375,276.8370666503906,0.8051124215126038,0.0,0
0.3312000036239624,-0.1825293600559234,0.2852729558944702,5292.4130859375,324.12701416015625,0.850326418876648,1.0,1
0.2839396893978119,-0.1562990248203277,0.3728652894496918,5322.60693359375,325.5831604003906,0.8422141075134277,1.0,1
0.276113361120224,-0.1593793928623199,0.3177257478237152,5348.17236328125,237.5344696044922,1.0384577512741089,1.0,1
0.2760563194751739,-0.1702986061573028,0.4876846969127655,5351.40283203125,185.93028259277344,1.4976136684417725,0.0,0
0.3203711807727813,-0.1981230229139328,0.3988763988018036,5351.5791015625,210.6514587402344,1.5525020360946655,1.0,0
0.2793043255805969,-0.1692060828208923,0.5704525709152222,5355.4951171875,244.07797241210935,1.5412144660949707,0.0,0
0.2473239600658416,-0.1530903428792953,0.6785443425178528,5355.73681640625,249.49842834472656,1.437352418899536,0.0,0
0.2812995016574859,-0.1632840931415558,0.3352600932121277,5362.1767578125,241.1503448486328,1.4103931188583374,1.0,1
0.2330180555582046,-0.1075537949800491,0.1322542130947113,5364.0,222.47494506835935,1.5116149187088013,1.4142135623730951,1
0.232048362493515,-0.1103327199816703,0.2709552049636841,5364.48388671875,193.88165283203125,1.6342307329177856,2.23606797749979,1
0.2089655399322509,-0.1183705106377601,-0.0341597944498062,5358.875,194.6314239501953,1.7546120882034302,3.1622776601683795,1
0.002539848908782,0.1157024577260017,-0.2149701565504074,5354.365234375,221.07785034179688,1.7038438320159912,2.8284271247461903,1
0.0239876117557287,-0.02774921618402,-0.2675276696681976,5353.03662109375,265.3061218261719,1.7633328437805176,2.0,1
0.0360576771199703,0.0696899071335792,-0.110881894826889,5350.68505859375,393.9913940429688,1.8200738430023196,1.0,1
0.3032604157924652,-0.1639871448278427,0.4117078185081482,5330.6328125,546.8135986328125,1.773760437965393,0.0,0
0.2618409693241119,-0.1409256607294082,0.2930402755737304,5309.4892578125,565.1324462890625,1.694353103637695,1.0,1
0.2385899871587753,-0.1294017732143402,0.301872044801712,5305.54443359375,497.3929748535156,1.5318658351898191,1.4142135623730951,1
0.2146179676055908,-0.1082610413432121,0.2668052911758423,5320.29736328125,453.4146728515625,1.507148504257202,1.0,1
0.2007564008235931,-0.1129765808582305,0.2695768177509308,5320.93408203125,436.74169921875,1.8358820676803589,1.0,1
0.2459230124950409,-0.1493745297193527,0.4497153460979461,5291.10546875,413.7998046875,2.232721328735352,0.0,1
0.2690984308719635,-0.1703125089406967,0.6817145943641663,5253.28564453125,249.09750366210935,2.458080530166626,0.0,0
0.1943743079900741,-0.0944466739892959,0.7107437252998352,5241.697265625,63.27061080932617,2.426232099533081,0.0,1
0.0585409700870513,-0.0053917015902698,0.4112467765808105,5241.17626953125,20.153200149536133,1.4090452194213867,0.0,1
0.0156109044328331,-0.0116795981302857,0.3118759095668793,5242.5390625,30.458045959472656,1.0194836854934692,1.0,1
0.0079304138198494,-0.025995185598731,0.2320200204849243,5245.27978515625,28.01665306091309,0.9624761939048768,1.4142135623730951,1
0.0021954656112939,-0.02012281678617,0.2448557913303375,5246.48388671875,20980.53515625,3.1411194801330566,1.0,1
0.0003824195591732,-0.0203010458499193,0.379019558429718,0.0,20985.8984375,3.1415302753448486,1.0,1
0.4514145255088806,-0.2903738915920257,0.6186556816101074,5123.0,3.7989001274108887,1.538143277168274,0.0,0
0.4658461809158325,-0.2960259616374969,0.638239324092865,5123.0,6.090513229370117,0.5958295464515686,0.0,0
0.4755501449108124,-0.309178739786148,0.6489071249961853,5124.10107421875,11.43986701965332,0.1496476233005523,0.0,0
0.4731766283512115,-0.3074485063552856,0.6469002962112427,5125.65673828125,5.3675537109375,-0.1850853115320205,0.0,0
0.4729969799518585,-0.3024351894855499,0.649169385433197,5125.2373046875,6.761041164398193,-2.249157667160034,0.0,0
0.4560471773147583,-0.2902232408523559,0.6311962604522705,5124.0283203125,16.579851150512695,-2.3661487102508545,0.0,0
0.4680978059768677,-0.3063763380050659,0.6523489952087402,5121.59033203125,28.584138870239254,-2.4222419261932373,0.0,0
0.4837920665740967,-0.314378559589386,0.6639230847358704,5117.94873046875,44.39029312133789,-2.475636959075928,0.0,0
0.4889918565750122,-0.3251721560955047,0.6537966728210449,5111.68017578125,55.07948303222656,-2.40933895111084,0.0,0
0.4769230484962463,-0.2960122525691986,0.6701030731201172,5106.47509765625,45.38873291015625,-1.9676703214645384,0.0,0
0.4886956214904785,-0.3005551099777221,0.7085828185081482,5107.0,38.6306037902832,-1.4491677284240725,0.0,0
0.4849023222923279,-0.3165750205516815,0.7344398498535156,5108.3740234375,29.46919059753418,-1.3324002027511597,0.0,0
0.4739918112754822,-0.3050193190574646,0.7063599228858948,5109.79296875,36.609153747558594,-0.5082074403762817,0.0,0
0.4495913088321686,-0.2912280559539795,0.7161290049552917,5117.171875,80.55447387695312,-0.1127523854374885,0.0,0
0.4147557616233825,-0.2762022316455841,0.698384165763855,5130.05810546875,87.89047241210938,0.0165618974715471,0.0,0
0.4240088164806366,-0.2776243388652801,0.6408629417419434,5140.1728515625,66.33639526367188,0.2627569139003753,0.0,0
0.4036175310611725,-0.257877767086029,0.6361445784568787,5147.3916015625,82.09593963623047,0.4060398042201996,0.0,0
0.4044307172298431,-0.2469055503606796,0.5603892207145691,5160.06396484375,104.0704574584961,0.4491251111030578,0.0,0
0.3586538434028625,-0.2134433537721634,0.481908768415451,5172.1142578125,119.58306884765624,0.546438992023468,0.0,0
0.3059936761856079,-0.1821561306715011,0.4205882251262665,5188.197265625,128.60923767089844,0.6957999467849731,0.0,0
0.3234021961688995,-0.1884726136922836,0.4456692934036255,5198.82470703125,134.6155242919922,0.8770449161529541,0.0,0
0.3147732019424438,-0.1715526729822158,0.4395280480384826,5210.69580078125,159.79396057128906,0.8088006973266602,0.0,0
0.3148788809776306,-0.1719811707735061,0.4843749403953552,5226.04541015625,171.13832092285156,0.6588841080665588,0.0,0
0.3236231207847595,-0.1976241767406463,0.4275896251201629,5242.17724609375,145.54483032226562,0.6773365139961243,0.0,0
0.3188994228839874,-0.1815718114376068,0.4105161428451538,5253.0,129.25836181640625,0.8399164080619812,0.0,0
0.3224192559719085,-0.1928494125604629,0.4844308495521545,5263.1787109375,181.8302459716797,0.6700001955032349,0.0,0
0.3006252944469452,-0.1614763438701629,0.3739837110042572,5289.32861328125,267.4320068359375,0.5260685086250305,1.0,1
0.3770101070404053,-0.2135338485240936,0.3410672843456268,5325.923828125,275.5533752441406,0.5677656531333923,1.0,0
0.3207893669605255,-0.1877058297395706,0.4683673679828644,5349.4345703125,234.81332397460935,0.6358973383903503,0.0,0
0.2922951579093933,-0.1633735001087188,0.3854895532131195,5370.0947265625,154.5150146484375,0.9198563098907472,1.0,1
0.2633759081363678,-0.1551860570907592,0.4981580078601837,5370.248046875,129.2626953125,1.3748483657836914,0.0,0
0.2750914394855499,-0.1508805006742477,0.3952867984771728,5374.5400390625,154.42684936523438,1.309673547744751,1.0,1
0.242261067032814,-0.1489039957523346,0.5467113256454468,5379.61962890625,167.98910522460938,1.439933180809021,0.0,0
0.2375754117965698,-0.1482670456171035,0.5931952595710754,5379.13232421875,173.89280700683594,1.414726972579956,0.0,0
0.2485500872135162,-0.1316418796777725,0.2051179707050323,5386.0498046875,172.0196990966797,1.3802335262298584,1.0,1
0.27549609541893,-0.1527253091335296,0.1642796695232391,5389.0,159.7578125,1.6092612743377686,2.0,1
0.1771428436040878,-0.1081967130303382,-0.1487603187561035,5383.46435546875,161.64085388183594,1.7007288932800293,2.8284271247461903,1
-0.0898539200425148,0.114841379225254,-0.2669245302677154,5380.54052734375,181.1152801513672,1.617305040359497,2.23606797749979,1
-0.0249724723398685,-0.042866937816143,-0.3476658761501312,5382.1650390625,205.0623016357422,1.593326210975647,2.0,1
0.0734693706035614,0.0069708693772554,-0.092432826757431,5379.2314453125,210.718994140625,1.717196702957153,1.4142135623730951,1
0.3828306496143341,-0.250176191329956,0.3430986106395721,5373.5859375,232.1209259033203,1.4570746421813965,1.0,0
0.2523719072341919,-0.1577596813440323,0.3842281699180603,5400.61669921875,305.90008544921875,1.5863089561462402,1.0,1
0.2397422939538955,-0.145253524184227,0.1361094117164611,5388.97705078125,364.1261596679688,1.871984839439392,1.4142135623730951,1
0.1956110447645187,-0.1119465082883834,0.2460567951202392,5374.19140625,311.9105834960937,1.7162002325057983,1.4142135623730951,1
0.1930659413337707,-0.1233382672071456,0.1684420853853225,5372.6337890625,245.8786163330078,1.6289215087890625,1.0,1
0.1998722851276397,-0.0923578441143035,0.2501663267612457,5366.17626953125,250.96885681152344,2.1551296710968018,1.4142135623730951,1
0.212121233344078,-0.1204460933804512,0.3241178691387176,5336.154296875,398.5935363769531,2.6782288551330566,1.0,1
0.2335664480924606,-0.1393796801567077,0.3706293404102325,5267.578125,345.2366638183594,2.8130438327789307,1.0,1
0.2693409621715545,-0.1869270503520965,0.4978867471218109,5243.52099609375,104.26641845703124,2.6452198028564453,0.0,0
0.2696334719657898,-0.2271468192338943,0.6227520108222961,5243.373046875,29.637346267700195,1.3978687524795532,0.0,0
-0.0209938921034336,-0.0200229566544294,0.4978654384613037,5245.93212890625,34.31797790527344,0.972758412361145,0.0,1
-0.038396131247282,0.0116639854386448,0.3462263345718384,5248.64404296875,24.561981201171875,1.3529467582702637,1.0,1
-0.0408517159521579,0.0122149689123034,0.2741140723228454,5247.1181640625,20994.962890625,3.1410250663757324,1.0,1
-0.0293664801865816,-0.0008091338095255,0.1347826272249221,0.0,20989.607421875,3.1414780616760254,1.4142135623730951,1
0.4726143181324005,-0.3060921132564544,0.7271523475646973,5122.96533203125,2.693609476089477,-0.6498820185661316,0.0,0
0.5108628273010254,-0.3514403104782104,0.6926285624504089,5123.080078125,6.119304656982422,0.2691913545131683,0.0,0
0.499378889799118,-0.3243922889232635,0.6682791709899902,5124.142578125,6.29118013381958,-0.1412604302167892,0.0,0
0.4932515025138855,-0.3284552991390228,0.6671232581138611,5125.46533203125,9.637798309326172,-1.6779512166976929,0.0,0
0.4945717751979828,-0.3312050998210907,0.6857143044471741,5124.91162109375,20.03364372253418,-2.093032121658325,0.0,0
0.4816967248916626,-0.3106645941734314,0.6932271122932434,5123.56689453125,30.28866958618164,-2.240806579589844,0.0,0
0.4763331711292267,-0.3041401207447052,0.6853625774383545,5120.873046875,40.85666275024414,-2.3219118118286133,0.0,0
0.510506808757782,-0.3394495248794555,0.6984016299247742,5117.04736328125,50.13536834716797,-2.4586548805236816,0.0,0
0.4851852059364319,-0.309030681848526,0.6719943881034851,5110.88330078125,49.8343391418457,-2.566816568374634,0.0,0
0.4812460243701935,-0.3137089908123016,0.6654753684997559,5105.78857421875,23.792089462280277,-2.195731401443481,0.0,0
0.50229811668396,-0.3391456007957458,0.6823529005050659,5106.5244140625,17.176921844482422,-0.599442720413208,0.0,0
0.5015933513641357,-0.3321947157382965,0.7222222685813904,5108.2578125,20.278383255004883,0.156744584441185,0.0,0
0.4535147547721863,-0.2999274134635925,0.6935270428657532,5110.041015625,50.12438583374024,0.4012309610843658,0.0,0
0.4490329027175903,-0.2892784774303436,0.7027027010917664,5118.03173828125,98.8337173461914,0.3805238008499145,0.0,0
0.4164102375507355,-0.2542594969272613,0.6688821911811829,5131.59228515625,113.1652603149414,0.467861920595169,0.0,0
0.3891425728797912,-0.2374920845031738,0.6153392195701599,5142.4345703125,106.18472290039062,0.6808323264122009,0.0,0
0.3653250932693481,-0.2205323129892349,0.5437573194503784,5150.71142578125,121.41773986816406,0.754363477230072,0.0,0
0.3529715836048126,-0.2085966914892196,0.4408365488052368,5163.4287109375,136.88792419433594,0.732158362865448,0.0,0
0.3574926555156708,-0.2157800197601318,0.4142856895923614,5176.068359375,143.52911376953125,0.6888819336891174,0.0,0
0.3417015075683594,-0.199999988079071,0.4930160045623779,5191.6533203125,142.3804931640625,0.6901813745498657,0.0,0
0.3435754179954529,-0.1997729837894439,0.4937888085842132,5203.58984375,152.0194091796875,0.7602487206459045,0.0,0
0.3662876784801483,-0.2267792224884033,0.5103825926780701,5217.84814453125,167.48291015625,0.8125144243240356,0.0,0
0.3255705833435058,-0.204395592212677,0.4931794106960296,5231.9248046875,170.51092529296875,0.7935504913330078,0.0,0
0.3258828818798065,-0.188811182975769,0.479301780462265,5248.212890625,169.00277709960938,0.8103453516960144,0.0,0
0.3484288454055786,-0.2042889595031738,0.4560878574848175,5260.70849609375,175.620361328125,0.923558473587036,0.0,0
0.3451247215270996,-0.2104975432157516,0.5071138739585876,5273.83642578125,225.1779022216797,0.7870388031005859,0.0,0
0.3852556645870209,-0.2424908280372619,0.4002403914928436,5300.49267578125,274.68048095703125,0.5865949988365173,0.0,0
0.4204685688018799,-0.2604248523712158,0.5118110179901123,5332.5625,261.2364501953125,0.5206312537193298,0.0,0
0.3674607276916504,-0.2190237343311309,0.4663043916225433,5357.6572265625,219.3978729248047,0.6041044592857361,0.0,0
0.2968197762966156,-0.1576719582080841,0.3548685014247894,5377.3779296875,164.1903839111328,0.9549629092216492,1.0,1
0.2755222916603088,-0.1622607558965683,0.3636746704578399,5380.8603515625,175.2583770751953,1.22823965549469,1.0,1
0.286156564950943,-0.1693257838487625,0.4178449809551239,5390.24755859375,226.63552856445312,1.2253586053848269,0.0,0
0.2741046845912933,-0.157474011182785,0.5207562446594238,5397.892578125,252.4285430908203,1.417206645011902,0.0,0
0.2272727191448211,-0.121320866048336,0.4143325090408325,5398.826171875,258.35223388671875,1.4801268577575684,0.0,1
0.2782644927501678,-0.1465219259262085,0.1899029016494751,5405.3798828125,240.9774627685547,1.50240159034729,1.0,1
0.2606678903102875,-0.1341662406921386,0.1740820705890655,5403.41015625,232.19129943847656,1.6037256717681885,2.0,1
0.0695443898439407,-0.0047636618837714,-0.0795990228652954,5402.10009765625,257.0211486816406,1.547138214111328,2.23606797749979,1
0.1691768914461136,-0.1333577036857605,-0.1786417216062545,5404.5107421875,292.4476013183594,1.5023194551467896,1.4142135623730951,1
0.2265966683626175,-0.0469002537429332,0.1207034513354301,5406.39697265625,313.5364685058594,1.530716896057129,1.0,1
0.291563868522644,-0.165601372718811,0.3011928498744964,5408.34765625,326.128173828125,1.6731789112091064,1.0,1
0.3356961905956268,-0.2048484832048416,0.4820224344730377,5396.49609375,300.03485107421875,1.4853392839431765,0.0,0
0.1204855665564537,-0.0152905378490686,0.4000758230686188,5414.3212890625,230.6092834472656,1.5583099126815796,0.0,1
0.0267558675259351,0.0041902973316609,0.2318716049194336,5402.16455078125,216.8951568603516,2.2317562103271484,1.0,1
0.2515287101268768,-0.1194244399666786,0.3699241280555725,5384.240234375,164.9151611328125,2.200395345687866,1.0,1
0.2223914861679077,-0.1209642961621284,0.4247670173645019,5378.849609375,117.11346435546876,2.068624496459961,0.0,1
0.2458163201808929,-0.1518193483352661,0.3546299934387207,5370.59716796875,168.65162658691406,2.5059800148010254,1.0,1
0.2317284196615219,-0.1349454075098037,0.3383514881134033,5342.55517578125,370.6746520996094,2.7163004875183105,1.0,1
0.2270081490278244,-0.109123446047306,0.1918583065271377,5278.87841796875,414.83837890625,2.6264657974243164,1.4142135623730951,1
0.2263431698083877,-0.1402157247066497,0.2145554572343826,5250.45947265625,228.8141326904297,2.341813802719116,1.0,1
0.2276932448148727,-0.1393415331840515,0.4766690731048584,5247.71484375,89.56726837158203,1.8650983572006223,0.0,1
0.2398325502872467,-0.1870802491903305,0.2251773476600647,5249.89501953125,54.67071533203125,1.2718908786773682,1.0,1
0.0808985233306884,-0.1205394938588142,0.2924859523773193,5252.39111328125,43.47153091430664,1.6837854385375977,1.0,1
0.0052329963073134,-0.0259892828762531,0.4734313189983368,5248.88671875,21013.439453125,3.140327453613281,0.0,1
-0.0149687668308615,-0.0105898017063736,0.3084990084171295,0.0,20999.62890625,3.1412298679351807,1.0,1
0.4821330308914184,-0.3198556005954742,0.7348777651786804,5122.11376953125,17.89170265197754,-1.2560362815856934,0.0,0
0.5169139504432678,-0.3549920916557312,0.7293639779090881,5124.02880859375,17.241233825683594,-1.1506425142288208,0.0,0
0.4876728951931,-0.3156626522541046,0.7144837379455566,5124.55712890625,22.101564407348636,-1.729803204536438,0.0,0
0.4941681623458862,-0.3190082907676697,0.7032889723777771,5122.830078125,36.4090461730957,-1.918521285057068,0.0,0
0.5021302103996277,-0.3349593579769134,0.723463773727417,5120.85205078125,48.81812286376953,-1.941256165504456,0.0,0
0.5507411956787109,-0.375594288110733,0.7447081804275513,5118.26220703125,59.10519409179688,-2.014599323272705,0.0,0
0.4836319088935852,-0.3090909421443939,0.6999292373657227,5113.76708984375,61.08354568481445,-2.051164388656616,0.0,0
0.4820482432842254,-0.3119624555110931,0.7152588367462158,5109.498046875,52.72113800048828,-2.169382095336914,0.0,0
0.4591044783592224,-0.2888540029525757,0.6878453493118286,5104.765625,37.50480651855469,-2.4110710620880127,0.0,0
0.495673656463623,-0.323383092880249,0.6840640306472778,5101.66259765625,5.5897979736328125,-1.6696653366088867,0.0,0
0.4953154325485229,-0.3244147002696991,0.7161291241645813,5104.244140625,35.09360122680664,0.4575434029102325,0.0,0
0.4596132040023803,-0.2878560721874237,0.6903821229934692,5109.00732421875,68.59973907470703,0.7845526337623596,0.0,0
0.4164484143257141,-0.2568379044532776,0.6387878656387329,5114.44775390625,120.32327270507812,0.8703051805496216,0.0,0
0.3793431520462036,-0.2365339994430542,0.6616972088813782,5126.80517578125,164.51614379882812,0.8478072881698608,0.0,0
0.3684210777282715,-0.2269717156887054,0.6090225577354431,5142.84423828125,173.8479461669922,0.8877180218696594,0.0,0
0.3763779103755951,-0.2250488996505737,0.4999999701976776,5156.00244140625,185.6889190673828,0.9585979580879213,0.0,0
0.3897018730640411,-0.2381596714258194,0.4244444668292999,5169.783203125,211.1747894287109,1.0267223119735718,0.0,0
0.3827698826789856,-0.2361673265695572,0.4263216853141784,5182.60107421875,220.9882354736328,1.0820246934890747,0.0,0
0.338286280632019,-0.2038140445947647,0.4495708048343658,5196.15478515625,213.7111358642578,1.0757912397384644,0.0,0
0.3283582031726837,-0.2096596956253051,0.4997366964817047,5208.81689453125,206.9195709228516,1.0254533290863037,0.0,0
